0.00000000e+00   -1.37478419e+00
-3.01029996e-01   -1.98091416e+00
-6.02059991e-01   -2.58399194e+00
-9.03089987e-01   -3.18630639e+00
-1.20411998e+00   -3.78843000e+00
-1.50514998e+00   -4.39050590e+00
-1.80617997e+00   -4.99256986e+00
-2.10720997e+00   -5.59463085e+00
-2.40823997e+00   -6.19669109e+00
-2.70926996e+00   -6.79875107e+00
-3.01029996e+00   -7.40081145e+00
-3.31132995e+00   -8.00286707e+00
-3.61235995e+00   -8.60495013e+00
-3.91338994e+00   -9.20764326e+00
-4.21441994e+00   -9.81268083e+00
-4.51544993e+00   -1.03957259e+01
-4.81647993e+00   -1.09772708e+01
-5.11750993e+00   -1.09772708e+01
-5.41853992e+00   -1.10342901e+01
-5.71956992e+00   -1.03116068e+01
-6.02059991e+00   -1.05183367e+01
-6.32162991e+00   -9.72459598e+00
-6.62265990e+00   -9.35226594e+00
-6.92368990e+00   -9.08542440e+00
-7.22471990e+00   -9.35226594e+00
-7.52574989e+00   -9.35226594e+00
-7.82677989e+00   -8.33546752e+00
-8.12780988e+00   -8.33546752e+00
-8.42883988e+00   -7.80593149e+00
-8.72986987e+00   -7.60429604e+00
-9.03089987e+00   -7.60429604e+00
-9.33192987e+00   -6.86280226e+00
-9.63295986e+00   -6.86280226e+00
-9.93398986e+00   -6.86280226e+00
