1.00000000e+00   -4.57552998e-02   1.14115624e+00   4.34585666e-01   -1.11448007e+00
6.98970004e-01   -9.61790652e-02   1.52313359e-01   -1.00886148e+00   -3.07132668e+00
3.97940009e-01   -1.98710196e-01   -5.50467199e-01   -2.27341482e+00   -4.91476994e+00
9.69100130e-02   -3.67336404e-01   -1.17791288e+00   -3.49267276e+00   -6.73023724e+00
-2.04119983e-01   -5.91051008e-01   -1.78633088e+00   -4.70057894e+00   -8.53873718e+00
-5.05149978e-01   -8.50257546e-01   -2.38998107e+00   -5.90564557e+00   -1.03454914e+01
-8.06179974e-01   -1.12953701e+00   -2.99243865e+00   -7.11000223e+00   -1.21535922e+01
-1.10720997e+00   -1.41947634e+00   -3.59459805e+00   -8.31418115e+00   -1.39580024e+01
-1.40823997e+00   -1.71490646e+00   -4.19668289e+00   -9.51831595e+00   -1.37531394e+01
-1.70926996e+00   -2.01312280e+00   -4.79874909e+00   -1.07228165e+01   -1.40578973e+01
-2.01029996e+00   -2.31274252e+00   -5.40081064e+00   -1.19299551e+01   -1.34888868e+01
-2.31132995e+00   -2.61306652e+00   -6.00287101e+00   -1.29837368e+01   -1.34063519e+01
-2.61235995e+00   -2.91374330e+00   -6.60493114e+00   -1.35202953e+01   -1.25321824e+01
-2.91338994e+00   -3.21459664e+00   -7.20699097e+00   -1.25572161e+01   -1.32392619e+01
-3.21441994e+00   -3.51553829e+00   -7.80904514e+00   -1.31464641e+01   -1.20641571e+01
-3.51544993e+00   -3.81652411e+00   -8.41109914e+00   -1.20898171e+01   -1.19504534e+01
-3.81647993e+00   -4.11753202e+00   -9.01288621e+00   -1.20000083e+01   -1.16645945e+01
-4.11750993e+00   -4.41855098e+00   -9.61629045e+00   -1.17062142e+01   -1.18098394e+01
-4.41853992e+00   -4.71957542e+00   -1.02078862e+01   -1.18762508e+01   -1.08083405e+01
-4.71956992e+00   -5.02060286e+00   -1.08388460e+01   -1.08388505e+01   -1.10963698e+01
-5.02059991e+00   -5.32163100e+00   -1.08388460e+01   -1.11802182e+01   -1.20096833e+01
-5.32162991e+00   -5.62266375e+00   -1.18763001e+01   -1.18763001e+01   -1.00521615e+01
-5.62265990e+00   -5.92369927e+00   -1.18763001e+01   -1.00806240e+01   -1.02178572e+01
-5.92368990e+00   -6.22475184e+00   -1.02078862e+01   -1.02078862e+01   -1.02078862e+01
-6.22471990e+00   -6.52591924e+00   -1.02078862e+01   -1.02078862e+01   -9.10676041e+00
-6.52574989e+00   -6.82740887e+00   -1.02078862e+01   -9.13250135e+00   -8.63388224e+00
-6.82677989e+00   -7.12861975e+00   -9.24543782e+00   -8.67119434e+00   -8.83315465e+00
-7.12780988e+00   -7.44506623e+00   -8.83654107e+00   -8.90539876e+00   -9.28127137e+00
-7.42883988e+00   -7.70587565e+00   -9.24543782e+00   -9.24543793e+00   -7.96045501e+00
-7.72986987e+00   -8.12304176e+00   -9.24543782e+00   -7.98998847e+00   -8.13354686e+00
-8.03089987e+00   -8.12304176e+00   -8.12304176e+00   -8.12304176e+00   -8.12304176e+00
-8.33192987e+00   -8.12304176e+00   -8.12304176e+00   -8.12304176e+00   -8.12304176e+00
-8.63295986e+00   -8.12304176e+00   -8.12304176e+00   -8.12304176e+00   -6.75248715e+00
-8.93398986e+00   -8.12304176e+00   -8.12304176e+00   -6.78175113e+00   -6.92370716e+00
-9.23501985e+00   -6.91333788e+00   -6.91333788e+00   -6.91333788e+00   -6.91333788e+00
-9.53604985e+00   -6.91333788e+00   -6.91333788e+00   -6.91333788e+00   -6.91333788e+00
-9.83707984e+00   -6.91333788e+00   -6.91333788e+00   -6.91333788e+00   -5.51263400e+00
