#  t     y(t)     sigma(t)
   0   6.01339   0.1
   1   5.51538   0.1
   2   5.26109   0.1
   3   4.77746   0.1
   4   4.45135   0.1
   5   3.9049   0.1
   6   3.50439   0.1
   7   3.415   0.1
   8   3.24274   0.1
   9   3.1222   0.1
   10   2.83763   0.1
   11   2.5347   0.1
   12   2.43917   0.1
   13   2.38083   0.1
   14   2.31609   0.1
   15   2.06083   0.1
   16   1.94568   0.1
   17   1.91413   0.1
   18   1.75951   0.1
   19   1.66507   0.1
   20   1.73793   0.1
   21   1.57552   0.1
   22   1.52507   0.1
   23   1.40961   0.1
   24   1.39521   0.1
   25   1.41689   0.1
   26   1.37604   0.1
   27   1.26095   0.1
   28   1.28963   0.1
   29   1.42267   0.1
   30   1.22829   0.1
   31   1.19918   0.1
   32   1.18999   0.1
   33   0.930076   0.1
   34   1.22461   0.1
   35   1.14738   0.1
   36   1.114   0.1
   37   1.19512   0.1
   38   1.26958   0.1
   39   1.06198   0.1
