#      t           y_rk4(t)        y_exact(t) 
0.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00
1.0000000000000001e-01  9.9500416666666669e-01  9.9500416527802582e-01
2.0000000000000001e-01  9.8006659723958334e-01  9.8006657784124163e-01
3.0000000000000004e-01  9.5533654286397574e-01  9.5533648912560598e-01
4.0000000000000002e-01  9.2106109779260659e-01  9.2106099400288510e-01
5.0000000000000000e-01  8.7758273050443703e-01  8.7758256189037276e-01
5.9999999999999998e-01  8.2533586187716867e-01  8.2533561490967833e-01
6.9999999999999996e-01  7.6484252460339075e-01  7.6484218728448850e-01
7.9999999999999993e-01  6.9670714721995330e-01  6.9670670934716550e-01
8.9999999999999991e-01  6.2161051486674412e-01  6.2160996827066450e-01
9.9999999999999989e-01  5.4030296711688397e-01  5.4030230586813977e-01
1.0999999999999999e+00  4.5359690084326848e-01  4.5359612142557748e-01
1.2000000000000000e+00  3.6235865303022163e-01  3.6235775447667362e-01
1.3000000000000000e+00  2.6749984463439647e-01  2.6749882862458735e-01
1.4000000000000001e+00  1.6996827198406744e-01  1.6996714290024081e-01
1.5000000000000002e+00  7.0738436726795792e-02  7.0737201667702684e-02
1.6000000000000003e+00  -2.9198191053051492e-02  -2.9199522301289037e-02
1.7000000000000004e+00  -1.2884307925937682e-01  -1.2884449429552508e-01
1.8000000000000005e+00  -2.2720061077045911e-01  -2.2720209469308753e-01
1.9000000000000006e+00  -3.2328803129951023e-01  -3.2328956686350396e-01
2.0000000000000004e+00  -4.1614526873411334e-01  -4.1614683654714280e-01
2.1000000000000005e+00  -5.0484452584311368e-01  -5.0484610459985790e-01
2.2000000000000006e+00  -5.8849955050396885e-01  -5.8850111725534626e-01
2.3000000000000007e+00  -6.6627449082567014e-01  -6.6627602127982477e-01
2.4000000000000008e+00  -7.3739224668992609e-01  -7.3739371554124600e-01
2.5000000000000009e+00  -8.0114223426491693e-01  -8.0114361554693425e-01
2.6000000000000010e+00  -8.5688748591130115e-01  -8.5688875336894776e-01
2.7000000000000011e+00  -9.0407101454068839e-01  -9.0407214201706165e-01
2.8000000000000012e+00  -9.4222137883612855e-01  -9.4222234066865851e-01
2.9000000000000012e+00  -9.7095739372887724e-01  -9.7095816514959077e-01
3.0000000000000013e+00  -9.8999193906600158e-01  -9.8999249660044564e-01
3.1000000000000014e+00  -9.9913482841395385e-01  -9.9913515027327948e-01
3.2000000000000015e+00  -9.9829470933403741e-01  -9.9829477579475301e-01
3.3000000000000016e+00  -9.8747997614288496e-01  -9.8747976990886466e-01
3.4000000000000017e+00  -9.6679868603797758e-01  -9.6679819257946054e-01
3.5000000000000018e+00  -9.3645747942626334e-01  -9.3645668729079568e-01
3.6000000000000019e+00  -8.9675951524358988e-01  -8.9675841633414621e-01
3.7000000000000020e+00  -8.4810144189453673e-01  -8.4810003171040715e-01
3.8000000000000020e+00  -7.9096943407797859e-01  -7.9096771191441551e-01
3.9000000000000021e+00  -7.2593433509705407e-01  -7.2593230420013866e-01
4.0000000000000018e+00  -6.5364595318990593e-01  -6.5364362086361061e-01
4.1000000000000014e+00  -5.7482656887028694e-01  -5.7482394653326774e-01
4.2000000000000011e+00  -4.9026371815044029e-01  -4.9026082134069865e-01
4.3000000000000007e+00  -4.0080232375379654e-01  -4.0079917207997462e-01
4.4000000000000004e+00  -3.0733625293968625e-01  -3.0733286997841935e-01
4.5000000000000000e+00  -2.1079938629136080e-01  -2.1079579943077970e-01
4.5999999999999996e+00  -1.1215628670489756e-01  -1.1215252693505487e-01
4.6999999999999993e+00  -1.2392561811217437e-02  -1.2388663462891447e-02
4.7999999999999989e+00  8.7494983873447396e-02  8.7498983439445510e-02
4.8999999999999986e+00  1.8650830867233958e-01  1.8651236942257401e-01
4.9999999999999982e+00  2.8365810583410311e-01  2.8366218546322458e-01
5.0999999999999979e+00  3.7797368834222939e-01  3.7797774271297857e-01
5.1999999999999975e+00  4.6851268768244086e-01  4.6851667130037478e-01
5.2999999999999972e+00  5.5437046966129777e-01  5.5437433617915854e-01
5.3999999999999968e+00  6.3468917319644236e-01  6.3469287594263191e-01
5.4999999999999964e+00  7.0866628176603119e-01  7.0866977429125755e-01
5.5999999999999961e+00  7.7556264187441626e-01  7.7556587851024728e-01
5.6999999999999957e+00  8.3470984841635676e-01  8.3471278483915734e-01
5.7999999999999954e+00  8.8551692314777586e-01  8.8551951694131681e-01
5.8999999999999950e+00  9.2747621953411097e-01  9.2747843074403391e-01
5.9999999999999947e+00  9.6016849497707368e-01  9.6017028665036452e-01
6.0999999999999943e+00  9.8326709973990267e-01  9.8326843844258360e-01
6.1999999999999940e+00  9.9654124071683436e-01  9.9654209702321694e-01
6.2999999999999936e+00  9.9985828743635397e-01  9.9985863638341521e-01
6.3999999999999932e+00  9.9318509725745474e-01  9.9318491875819348e-01
6.4999999999999929e+00  9.7658834651802018e-01  9.7658762572802504e-01
6.5999999999999925e+00  9.5023386432662105e-01  9.5023259195853182e-01
6.6999999999999922e+00  9.1438497565426413e-01  9.1438314823532263e-01
6.7999999999999918e+00  8.6939987028135712e-01  8.6939749034982916e-01
6.8999999999999915e+00  8.1572802388847221e-01  8.1572510012536203e-01
6.9999999999999911e+00  7.5390570705013937e-01  7.5390225434331049e-01
7.0999999999999908e+00  6.8455062700425784e-01  6.8454666644281303e-01
7.1999999999999904e+00  6.0835575573471612e-01  6.0835131453226232e-01
7.2999999999999901e+00  5.2608240603488798e-01  5.2607751738111364e-01
7.3999999999999897e+00  4.3855262473358508e-01  4.3854732757439990e-01
7.4999999999999893e+00  3.4664097908771913e-01  3.4663531783503582e-01
7.5999999999999890e+00  2.5126581840919665e-01  2.5125984258226602e-01
7.6999999999999886e+00  1.5338009823684223e-01  1.5337386203787576e-01
7.7999999999999883e+00  5.3961858735045484e-02  5.3955420562661283e-02
7.8999999999999879e+00  -4.5995547544329302e-02  -4.6002125639524528e-02
7.9999999999999876e+00  -1.4549338089595693e-01  -1.4550003380860121e-01
8.0999999999999872e+00  -2.4353749352149429e-01  -2.4354415373577906e-01
