1.0000000000000000e+00  2.0000000000000000e+00  -2.0000000000000000e+00  -6.6666666666666663e-01  -7.7963436650387510e-17
5.0000000000000000e-01  0.0000000000000000e+00  -1.3877787807814457e-16  -1.1102230246251565e-16  -7.7963436650387510e-17
2.5000000000000000e-01  -9.1848509936051484e-17  -5.5511151231257827e-17  -1.1102230246251565e-16  -7.7963436650387510e-17
1.2500000000000000e-01  -1.3877787807814457e-16  -1.1102230246251565e-16  -5.5511151231257827e-17  -7.7963436650387510e-17
6.2500000000000000e-02  -6.9388939039072284e-17  -8.3266726846886741e-17  -1.8041124150158794e-16  -7.7963436650387510e-17
3.1250000000000000e-02  -1.4571677198205180e-16  -5.5511151231257827e-17  -1.3877787807814457e-16  -7.7963436650387510e-17
1.5625000000000000e-02  -4.5102810375396984e-17  -1.1796119636642288e-16  -2.7755575615628914e-17  -7.7963436650387510e-17
7.8125000000000000e-03  -5.2041704279304213e-17  -5.0306980803327406e-17  6.5919492087118670e-17  -7.7963436650387510e-17
3.9062500000000000e-03  4.5970172113385388e-17  -7.7195194680967916e-17  -9.5409791178724390e-18  -7.7963436650387510e-17
1.9531250000000000e-03  -7.8062556418956319e-17  -2.4719809532669501e-17  7.1557343384043293e-17  -7.7963436650387510e-17
9.7656250000000000e-04  -2.2876665839444144e-16  -2.7538735181131813e-17  2.3635607360183997e-17  -7.7963436650387510e-17
4.8828125000000000e-04  -1.5785983631388945e-16  3.5019730171281793e-17  4.4452289071905682e-18  -7.7963436650387510e-17
2.4414062500000000e-04  4.6620693416876691e-17  6.7274744802725550e-17  -2.1559360199874256e-16  -7.7963436650387510e-17
1.2207031250000000e-04  -1.3232687515185582e-16  -9.2780600910447042e-17  -1.1004652050727870e-16  -7.7963436650387510e-17
6.1035156250000000e-05  -1.4947082200428286e-16  -1.1447819688731320e-16  -1.8444989459409644e-17  -7.7963436650387510e-17
3.0517578125000000e-05  -1.5175442283008045e-16  -8.5821378215805710e-17  -8.4533888135979174e-17  -7.7963436650387510e-17
1.5258789062500000e-05  -2.0151591441537609e-16  4.7721836248307281e-17  -1.0192855674079349e-16  -7.7963436650387510e-17
7.6293945312500000e-06  -1.0069358270369672e-16  -5.5219771897402348e-17  -1.2656366297873756e-16  -7.7963436650387510e-17
3.8146972656250000e-06  -1.1163047211864424e-16  -1.1720225484568303e-16  -5.0091834434724813e-17  -7.7963436650387510e-17
1.9073486328125000e-06  1.0349895582500296e-17  -9.1234765781707944e-17  -9.5662630513479799e-17  -7.7963436650387510e-17
9.5367431640625000e-07  -3.0937454881989693e-17  -1.0673758629882978e-16  -8.7942560473967292e-17  -7.7963436650387510e-17
4.7683715820312500e-07  -1.6005894560319842e-16  -1.3872282093657304e-18  -1.0661720174120126e-16  -7.7963436650387510e-17
2.3841857910156250e-07  -1.3194634560030182e-16  -7.3053362387571997e-17  -9.2710138357147325e-17  -7.7963436650387510e-17
1.1920928955078125e-07  -1.4404104964480717e-16  -1.9195979458357148e-16  -1.0281452673384188e-16  -7.7963436650387510e-17
5.9604644775390625e-08  -1.3598992207181624e-16  1.0392154585634405e-17  -6.3577697450866745e-17  -7.7963436650387510e-17
2.9802322387695312e-08  -1.3141251632018460e-16  -7.3158440795145833e-17  -4.0329197382467765e-17  -7.7963436650387510e-17
1.4901161193847656e-08  -5.3889959948715148e-17  -2.5033933686392229e-16  -1.6996916822034718e-16  -7.7963436650387510e-17
