-1.00000000e+00   -1.90665751e+00   -4.58428032e+00   -9.11738501e+00
-1.30103000e+00   -2.20591650e+00   -5.18637849e+00   -1.03214508e+01
-1.60205999e+00   -2.50605148e+00   -5.78844803e+00   -1.15251383e+01
-1.90308999e+00   -2.80663154e+00   -6.39051041e+00   -1.28122582e+01
-2.20411998e+00   -3.10743596e+00   -6.99257089e+00   -1.30652942e+01
-2.50514998e+00   -3.40835301e+00   -7.59462979e+00   -1.26896862e+01
-2.80617997e+00   -3.70932650e+00   -8.19670025e+00   -1.24706947e+01
-3.10720997e+00   -4.01032823e+00   -8.79882961e+00   -1.21618082e+01
-3.40823997e+00   -4.31134409e+00   -9.40032529e+00   -1.19119059e+01
-3.70926996e+00   -4.61236705e+00   -9.99839271e+00   -1.14027662e+01
-4.01029996e+00   -4.91339355e+00   -1.06551021e+01   -1.11899794e+01
-4.31132995e+00   -5.21442151e+00   -1.21619401e+01   -1.09164275e+01
-4.61235995e+00   -5.51545064e+00   -1.10332228e+01   -1.10332129e+01
-4.91338994e+00   -5.81648561e+00   -1.10332228e+01   -1.08663831e+01
-5.21441994e+00   -6.11751825e+00   -1.11031404e+01   -1.00028303e+01
-5.51544993e+00   -6.41852423e+00   -1.01164269e+01   -9.70353376e+00
-5.81647993e+00   -6.71962335e+00   -9.88836547e+00   -9.50551161e+00
-6.11750993e+00   -7.02251394e+00   -9.57429057e+00   -1.00028303e+01
-6.41853992e+00   -7.32602510e+00   -1.11031404e+01   -1.11031519e+01
-6.71956992e+00   -7.61700162e+00   -1.11031404e+01   -1.11031519e+01
-7.02059991e+00   -7.95925419e+00   -1.11031404e+01   -8.05686635e+00
-7.32162991e+00   -8.65697872e+00   -8.18193525e+00   -7.77372609e+00
-7.62265990e+00   -8.18193525e+00   -7.95925419e+00   -7.46345995e+00
-7.92368990e+00   -7.95925419e+00   -7.54447277e+00   -7.37986464e+00
-8.22471990e+00   -7.95925419e+00   -7.61728530e+00   -7.14893390e+00
-8.52574989e+00   -7.22723015e+00   -7.22723015e+00   -7.46345995e+00
-8.82677989e+00   -6.88771056e+00   -7.95925419e+00   -7.95925420e+00
-9.12780988e+00   -7.95925419e+00   -7.95925419e+00   -6.43931041e+00
-9.42883988e+00   -6.56864370e+00   -6.56864370e+00   -5.75238266e+00
-9.72986987e+00   -5.85576485e+00   -5.85576485e+00   -5.50839286e+00
