# Running ode_test with x0 = 0.1 and v0 = 0
 0.00000e+00  1.00000e-01  0.00000e+00
 1.00000e-02  9.99950e-02 -1.00495e-03
 2.00000e-02  9.99799e-02 -2.01980e-03
 3.00000e-02  9.99546e-02 -3.04454e-03
 4.00000e-02  9.99189e-02 -4.07917e-03
 5.00000e-02  9.98729e-02 -5.12368e-03
 6.00000e-02  9.98164e-02 -6.17808e-03
 7.00000e-02  9.97493e-02 -7.24234e-03
 8.00000e-02  9.96716e-02 -8.31647e-03
 9.00000e-02  9.95830e-02 -9.40045e-03
 1.00000e-01  9.94835e-02 -1.04943e-02
 1.10000e-01  9.93731e-02 -1.15979e-02
 1.20000e-01  9.92515e-02 -1.27114e-02
 1.30000e-01  9.91188e-02 -1.38347e-02
 1.40000e-01  9.89748e-02 -1.49677e-02
 1.50000e-01  9.88194e-02 -1.61106e-02
 1.60000e-01  9.86526e-02 -1.72632e-02
 1.70000e-01  9.84741e-02 -1.84255e-02
 1.80000e-01  9.82840e-02 -1.95976e-02
 1.90000e-01  9.80821e-02 -2.07794e-02
 2.00000e-01  9.78684e-02 -2.19708e-02
 2.10000e-01  9.76427e-02 -2.31719e-02
 2.20000e-01  9.74049e-02 -2.43827e-02
 2.30000e-01  9.71550e-02 -2.56031e-02
 2.40000e-01  9.68928e-02 -2.68330e-02
 2.50000e-01  9.66183e-02 -2.80725e-02
 2.60000e-01  9.63313e-02 -2.93216e-02
 2.70000e-01  9.60318e-02 -3.05801e-02
 2.80000e-01  9.57197e-02 -3.18482e-02
 2.90000e-01  9.53949e-02 -3.31256e-02
 3.00000e-01  9.50572e-02 -3.44125e-02
 3.10000e-01  9.47066e-02 -3.57088e-02
 3.20000e-01  9.43430e-02 -3.70144e-02
 3.30000e-01  9.39662e-02 -3.83294e-02
 3.40000e-01  9.35763e-02 -3.96536e-02
 3.50000e-01  9.31731e-02 -4.09870e-02
 3.60000e-01  9.27566e-02 -4.23296e-02
 3.70000e-01  9.23265e-02 -4.36814e-02
 3.80000e-01  9.18829e-02 -4.50423e-02
 3.90000e-01  9.14256e-02 -4.64123e-02
 4.00000e-01  9.09546e-02 -4.77913e-02
 4.10000e-01  9.04698e-02 -4.91793e-02
