# Running ode_test with x0 = -1.5 and v0 = 2
 0.00000e+00 -1.50000e+00  2.00000e+00
 1.00000e-02 -1.48005e+00  1.99055e+00
 2.00000e-02 -1.46019e+00  1.98219e+00
 3.00000e-02 -1.44040e+00  1.97486e+00
 4.00000e-02 -1.42068e+00  1.96854e+00
 5.00000e-02 -1.40103e+00  1.96317e+00
 6.00000e-02 -1.38142e+00  1.95874e+00
 7.00000e-02 -1.36185e+00  1.95521e+00
 8.00000e-02 -1.34231e+00  1.95255e+00
 9.00000e-02 -1.32280e+00  1.95073e+00
 1.00000e-01 -1.30329e+00  1.94974e+00
 1.10000e-01 -1.28380e+00  1.94955e+00
 1.20000e-01 -1.26430e+00  1.95014e+00
 1.30000e-01 -1.24479e+00  1.95149e+00
 1.40000e-01 -1.22527e+00  1.95358e+00
 1.50000e-01 -1.20572e+00  1.95641e+00
 1.60000e-01 -1.18614e+00  1.95994e+00
 1.70000e-01 -1.16652e+00  1.96417e+00
 1.80000e-01 -1.14685e+00  1.96909e+00
 1.90000e-01 -1.12713e+00  1.97469e+00
 2.00000e-01 -1.10736e+00  1.98095e+00
 2.10000e-01 -1.08751e+00  1.98787e+00
 2.20000e-01 -1.06760e+00  1.99544e+00
 2.30000e-01 -1.04760e+00  2.00364e+00
 2.40000e-01 -1.02752e+00  2.01248e+00
 2.50000e-01 -1.00735e+00  2.02195e+00
 2.60000e-01 -9.87080e-01  2.03203e+00
 2.70000e-01 -9.66707e-01  2.04273e+00
 2.80000e-01 -9.46223e-01  2.05404e+00
 2.90000e-01 -9.25624e-01  2.06595e+00
 3.00000e-01 -9.04902e-01  2.07847e+00
 3.10000e-01 -8.84053e-01  2.09158e+00
 3.20000e-01 -8.63069e-01  2.10528e+00
 3.30000e-01 -8.41945e-01  2.11958e+00
 3.40000e-01 -8.20675e-01  2.13446e+00
 3.50000e-01 -7.99254e-01  2.14993e+00
 3.60000e-01 -7.77675e-01  2.16598e+00
 3.70000e-01 -7.55932e-01  2.18260e+00
 3.80000e-01 -7.34021e-01  2.19980e+00
 3.90000e-01 -7.11934e-01  2.21757e+00
 4.00000e-01 -6.89667e-01  2.23591e+00
 4.10000e-01 -6.67214e-01  2.25482e+00
 4.20000e-01 -6.44569e-01  2.27428e+00
 4.30000e-01 -6.21727e-01  2.29429e+00
 4.40000e-01 -5.98681e-01  2.31486e+00
 4.50000e-01 -5.75428e-01  2.33597e+00
 4.60000e-01 -5.51960e-01  2.35761e+00
 4.70000e-01 -5.28274e-01  2.37979e+00
 4.80000e-01 -5.04363e-01  2.40249e+00
 4.90000e-01 -4.80222e-01  2.42570e+00
 5.00000e-01 -4.55847e-01  2.44942e+00
 5.10000e-01 -4.31232e-01  2.47362e+00
 5.20000e-01 -4.06373e-01  2.49831e+00
 5.30000e-01 -3.81264e-01  2.52346e+00
 5.40000e-01 -3.55902e-01  2.54906e+00
 5.50000e-01 -3.30282e-01  2.57510e+00
 5.60000e-01 -3.04399e-01  2.60155e+00
 5.70000e-01 -2.78250e-01  2.62839e+00
 5.80000e-01 -2.51830e-01  2.65560e+00
 5.90000e-01 -2.25136e-01  2.68316e+00
 6.00000e-01 -1.98166e-01  2.71104e+00
 6.10000e-01 -1.70915e-01  2.73920e+00
 6.20000e-01 -1.43381e-01  2.76763e+00
 6.30000e-01 -1.15561e-01  2.79627e+00
 6.40000e-01 -8.74546e-02  2.82510e+00
 6.50000e-01 -5.90588e-02  2.85408e+00
 6.60000e-01 -3.03727e-02  2.88315e+00
 6.70000e-01 -1.39554e-03  2.91228e+00
 6.80000e-01  2.78729e-02  2.94141e+00
 6.90000e-01  5.74325e-02  2.97049e+00
 7.00000e-01  8.72823e-02  2.99945e+00
 7.10000e-01  1.17421e-01  3.02825e+00
 7.20000e-01  1.47847e-01  3.05681e+00
 7.30000e-01  1.78556e-01  3.08507e+00
 7.40000e-01  2.09547e-01  3.11295e+00
 7.50000e-01  2.40814e-01  3.14038e+00
 7.60000e-01  2.72353e-01  3.16727e+00
 7.70000e-01  3.04157e-01  3.19355e+00
 7.80000e-01  3.36221e-01  3.21912e+00
 7.90000e-01  3.68537e-01  3.24390e+00
 8.00000e-01  4.01096e-01  3.26779e+00
 8.10000e-01  4.33889e-01  3.29069e+00
 8.20000e-01  4.66906e-01  3.31250e+00
 8.30000e-01  5.00135e-01  3.33312e+00
 8.40000e-01  5.33564e-01  3.35245e+00
 8.50000e-01  5.67180e-01  3.37037e+00
 8.60000e-01  6.00967e-01  3.38679e+00
 8.70000e-01  6.34910e-01  3.40159e+00
 8.80000e-01  6.68993e-01  3.41466e+00
 8.90000e-01  7.03197e-01  3.42590e+00
 9.00000e-01  7.37505e-01  3.43520e+00
 9.10000e-01  7.71895e-01  3.44245e+00
 9.20000e-01  8.06346e-01  3.44756e+00
 9.30000e-01  8.40838e-01  3.45041e+00
 9.40000e-01  8.75347e-01  3.45093e+00
 9.50000e-01  9.09849e-01  3.44901e+00
 9.60000e-01  9.44319e-01  3.44458e+00
 9.70000e-01  9.78732e-01  3.43756e+00
 9.80000e-01  1.01306e+00  3.42788e+00
 9.90000e-01  1.04728e+00  3.41548e+00
 1.00000e+00  1.08136e+00  3.40031e+00
 1.01000e+00  1.11528e+00  3.38232e+00
 1.02000e+00  1.14900e+00  3.36150e+00
 1.03000e+00  1.18250e+00  3.33781e+00
 1.04000e+00  1.21575e+00  3.31126e+00
 1.05000e+00  1.24871e+00  3.28184e+00
 1.06000e+00  1.28137e+00  3.24958e+00
 1.07000e+00  1.31370e+00  3.21451e+00
 1.08000e+00  1.34565e+00  3.17666e+00
 1.09000e+00  1.37722e+00  3.13610e+00
 1.10000e+00  1.40837e+00  3.09290e+00
 1.11000e+00  1.43907e+00  3.04713e+00
 1.12000e+00  1.46930e+00  2.99889e+00
 1.13000e+00  1.49904e+00  2.94827e+00
 1.14000e+00  1.52826e+00  2.89541e+00
 1.15000e+00  1.55694e+00  2.84041e+00
 1.16000e+00  1.58506e+00  2.78342e+00
 1.17000e+00  1.61260e+00  2.72456e+00
 1.18000e+00  1.63955e+00  2.66400e+00
 1.19000e+00  1.66588e+00  2.60188e+00
 1.20000e+00  1.69158e+00  2.53836e+00
 1.21000e+00  1.71664e+00  2.47360e+00
 1.22000e+00  1.74105e+00  2.40777e+00
 1.23000e+00  1.76479e+00  2.34102e+00
 1.24000e+00  1.78787e+00  2.27353e+00
 1.25000e+00  1.81026e+00  2.20545e+00
 1.26000e+00  1.83197e+00  2.13694e+00
 1.27000e+00  1.85300e+00  2.06816e+00
 1.28000e+00  1.87334e+00  1.99927e+00
 1.29000e+00  1.89298e+00  1.93040e+00
 1.30000e+00  1.91194e+00  1.86171e+00
 1.31000e+00  1.93022e+00  1.79333e+00
 1.32000e+00  1.94781e+00  1.72539e+00
 1.33000e+00  1.96473e+00  1.65800e+00
 1.34000e+00  1.98097e+00  1.59129e+00
 1.35000e+00  1.99656e+00  1.52535e+00
 1.36000e+00  2.01148e+00  1.46028e+00
 1.37000e+00  2.02577e+00  1.39618e+00
 1.38000e+00  2.03941e+00  1.33313e+00
 1.39000e+00  2.05243e+00  1.27119e+00
 1.40000e+00  2.06484e+00  1.21042e+00
 1.41000e+00  2.07665e+00  1.15090e+00
 1.42000e+00  2.08786e+00  1.09266e+00
 1.43000e+00  2.09850e+00  1.03575e+00
 1.44000e+00  2.10858e+00  9.80193e-01
 1.45000e+00  2.11811e+00  9.26026e-01
 1.46000e+00  2.12711e+00  8.73267e-01
 1.47000e+00  2.13558e+00  8.21930e-01
 1.48000e+00  2.14355e+00  7.72024e-01
 1.49000e+00  2.15103e+00  7.23554e-01
 1.50000e+00  2.15803e+00  6.76517e-01
 1.51000e+00  2.16456e+00  6.30909e-01
 1.52000e+00  2.17065e+00  5.86720e-01
 1.53000e+00  2.17630e+00  5.43937e-01
 1.54000e+00  2.18153e+00  5.02542e-01
 1.55000e+00  2.18636e+00  4.62517e-01
 1.56000e+00  2.19079e+00  4.23839e-01
 1.57000e+00  2.19484e+00  3.86485e-01
 1.58000e+00  2.19852e+00  3.50427e-01
 1.59000e+00  2.20185e+00  3.15638e-01
 1.60000e+00  2.20484e+00  2.82088e-01
 1.61000e+00  2.20750e+00  2.49746e-01
 1.62000e+00  2.20984e+00  2.18581e-01
 1.63000e+00  2.21187e+00  1.88562e-01
 1.64000e+00  2.21361e+00  1.59654e-01
 1.65000e+00  2.21507e+00  1.31825e-01
 1.66000e+00  2.21625e+00  1.05042e-01
 1.67000e+00  2.21717e+00  7.92710e-02
 1.68000e+00  2.21784e+00  5.44791e-02
 1.69000e+00  2.21827e+00  3.06334e-02
 1.70000e+00  2.21846e+00  7.70092e-03
 1.71000e+00  2.21842e+00 -1.43504e-02
 1.72000e+00  2.21817e+00 -3.55526e-02
 1.73000e+00  2.21771e+00 -5.59367e-02
 1.74000e+00  2.21706e+00 -7.55335e-02
 1.75000e+00  2.21621e+00 -9.43729e-02
 1.76000e+00  2.21517e+00 -1.12484e-01
 1.77000e+00  2.21396e+00 -1.29896e-01
 1.78000e+00  2.21257e+00 -1.46637e-01
 1.79000e+00  2.21103e+00 -1.62732e-01
 1.80000e+00  2.20932e+00 -1.78210e-01
 1.81000e+00  2.20747e+00 -1.93094e-01
 1.82000e+00  2.20546e+00 -2.07410e-01
 1.83000e+00  2.20332e+00 -2.21182e-01
 1.84000e+00  2.20104e+00 -2.34433e-01
 1.85000e+00  2.19863e+00 -2.47184e-01
 1.86000e+00  2.19610e+00 -2.59458e-01
 1.87000e+00  2.19344e+00 -2.71276e-01
 1.88000e+00  2.19067e+00 -2.82656e-01
 1.89000e+00  2.18779e+00 -2.93619e-01
 1.90000e+00  2.18480e+00 -3.04183e-01
 1.91000e+00  2.18171e+00 -3.14365e-01
 1.92000e+00  2.17852e+00 -3.24183e-01
 1.93000e+00  2.17523e+00 -3.33653e-01
 1.94000e+00  2.17185e+00 -3.42791e-01
 1.95000e+00  2.16837e+00 -3.51613e-01
 1.96000e+00  2.16481e+00 -3.60131e-01
 1.97000e+00  2.16117e+00 -3.68362e-01
 1.98000e+00  2.15745e+00 -3.76317e-01
 1.99000e+00  2.15365e+00 -3.84009e-01
 2.00000e+00  2.14977e+00 -3.91451e-01
 2.01000e+00  2.14582e+00 -3.98655e-01
 2.02000e+00  2.14180e+00 -4.05632e-01
 2.03000e+00  2.13771e+00 -4.12392e-01
 2.04000e+00  2.13355e+00 -4.18947e-01
 2.05000e+00  2.12933e+00 -4.25304e-01
 2.06000e+00  2.12504e+00 -4.31475e-01
 2.07000e+00  2.12070e+00 -4.37469e-01
 2.08000e+00  2.11629e+00 -4.43292e-01
 2.09000e+00  2.11183e+00 -4.48955e-01
 2.10000e+00  2.10732e+00 -4.54465e-01
 2.11000e+00  2.10274e+00 -4.59830e-01
 2.12000e+00  2.09812e+00 -4.65056e-01
 2.13000e+00  2.09344e+00 -4.70151e-01
 2.14000e+00  2.08872e+00 -4.75121e-01
 2.15000e+00  2.08394e+00 -4.79973e-01
 2.16000e+00  2.07912e+00 -4.84713e-01
 2.17000e+00  2.07425e+00 -4.89346e-01
 2.18000e+00  2.06933e+00 -4.93878e-01
 2.19000e+00  2.06437e+00 -4.98315e-01
 2.20000e+00  2.05937e+00 -5.02661e-01
 2.21000e+00  2.05432e+00 -5.06922e-01
 2.22000e+00  2.04923e+00 -5.11101e-01
 2.23000e+00  2.04410e+00 -5.15204e-01
 2.24000e+00  2.03892e+00 -5.19235e-01
 2.25000e+00  2.03371e+00 -5.23197e-01
 2.26000e+00  2.02846e+00 -5.27095e-01
 2.27000e+00  2.02317e+00 -5.30933e-01
 2.28000e+00  2.01784e+00 -5.34714e-01
 2.29000e+00  2.01248e+00 -5.38442e-01
 2.30000e+00  2.00707e+00 -5.42119e-01
 2.31000e+00  2.00163e+00 -5.45750e-01
 2.32000e+00  1.99616e+00 -5.49337e-01
 2.33000e+00  1.99065e+00 -5.52882e-01
 2.34000e+00  1.98510e+00 -5.56390e-01
 2.35000e+00  1.97952e+00 -5.59863e-01
 2.36000e+00  1.97390e+00 -5.63302e-01
 2.37000e+00  1.96825e+00 -5.66712e-01
 2.38000e+00  1.96257e+00 -5.70093e-01
 2.39000e+00  1.95685e+00 -5.73449e-01
 2.40000e+00  1.95110e+00 -5.76782e-01
 2.41000e+00  1.94532e+00 -5.80094e-01
 2.42000e+00  1.93950e+00 -5.83387e-01
 2.43000e+00  1.93365e+00 -5.86662e-01
 2.44000e+00  1.92777e+00 -5.89923e-01
 2.45000e+00  1.92185e+00 -5.93170e-01
 2.46000e+00  1.91590e+00 -5.96406e-01
 2.47000e+00  1.90992e+00 -5.99633e-01
 2.48000e+00  1.90391e+00 -6.02851e-01
 2.49000e+00  1.89786e+00 -6.06063e-01
 2.50000e+00  1.89179e+00 -6.09271e-01
 2.51000e+00  1.88568e+00 -6.12475e-01
 2.52000e+00  1.87954e+00 -6.15678e-01
 2.53000e+00  1.87337e+00 -6.18880e-01
 2.54000e+00  1.86716e+00 -6.22084e-01
 2.55000e+00  1.86092e+00 -6.25290e-01
 2.56000e+00  1.85465e+00 -6.28501e-01
 2.57000e+00  1.84835e+00 -6.31716e-01
 2.58000e+00  1.84202e+00 -6.34938e-01
 2.59000e+00  1.83566e+00 -6.38168e-01
 2.60000e+00  1.82926e+00 -6.41407e-01
 2.61000e+00  1.82283e+00 -6.44657e-01
 2.62000e+00  1.81636e+00 -6.47918e-01
 2.63000e+00  1.80987e+00 -6.51191e-01
 2.64000e+00  1.80334e+00 -6.54478e-01
 2.65000e+00  1.79678e+00 -6.57780e-01
 2.66000e+00  1.79018e+00 -6.61098e-01
 2.67000e+00  1.78356e+00 -6.64433e-01
 2.68000e+00  1.77690e+00 -6.67786e-01
 2.69000e+00  1.77020e+00 -6.71158e-01
 2.70000e+00  1.76347e+00 -6.74550e-01
 2.71000e+00  1.75671e+00 -6.77964e-01
 2.72000e+00  1.74991e+00 -6.81400e-01
 2.73000e+00  1.74308e+00 -6.84859e-01
 2.74000e+00  1.73622e+00 -6.88342e-01
 2.75000e+00  1.72931e+00 -6.91851e-01
 2.76000e+00  1.72238e+00 -6.95386e-01
 2.77000e+00  1.71541e+00 -6.98948e-01
 2.78000e+00  1.70840e+00 -7.02539e-01
 2.79000e+00  1.70136e+00 -7.06158e-01
 2.80000e+00  1.69428e+00 -7.09808e-01
 2.81000e+00  1.68716e+00 -7.13489e-01
 2.82000e+00  1.68001e+00 -7.17202e-01
 2.83000e+00  1.67282e+00 -7.20949e-01
 2.84000e+00  1.66559e+00 -7.24729e-01
 2.85000e+00  1.65832e+00 -7.28545e-01
 2.86000e+00  1.65102e+00 -7.32396e-01
 2.87000e+00  1.64367e+00 -7.36285e-01
 2.88000e+00  1.63629e+00 -7.40212e-01
 2.89000e+00  1.62887e+00 -7.44178e-01
 2.90000e+00  1.62141e+00 -7.48184e-01
 2.91000e+00  1.61390e+00 -7.52231e-01
 2.92000e+00  1.60636e+00 -7.56321e-01
 2.93000e+00  1.59878e+00 -7.60453e-01
 2.94000e+00  1.59115e+00 -7.64630e-01
 2.95000e+00  1.58349e+00 -7.68852e-01
 2.96000e+00  1.57578e+00 -7.73120e-01
 2.97000e+00  1.56802e+00 -7.77436e-01
 2.98000e+00  1.56023e+00 -7.81800e-01
 2.99000e+00  1.55239e+00 -7.86214e-01
 3.00000e+00  1.54450e+00 -7.90678e-01
 3.01000e+00  1.53657e+00 -7.95195e-01
 3.02000e+00  1.52860e+00 -7.99764e-01
 3.03000e+00  1.52058e+00 -8.04388e-01
 3.04000e+00  1.51251e+00 -8.09066e-01
 3.05000e+00  1.50440e+00 -8.13802e-01
 3.06000e+00  1.49623e+00 -8.18595e-01
 3.07000e+00  1.48802e+00 -8.23447e-01
 3.08000e+00  1.47977e+00 -8.28359e-01
 3.09000e+00  1.47146e+00 -8.33332e-01
 3.10000e+00  1.46310e+00 -8.38369e-01
 3.11000e+00  1.45469e+00 -8.43469e-01
 3.12000e+00  1.44623e+00 -8.48635e-01
 3.13000e+00  1.43772e+00 -8.53867e-01
 3.14000e+00  1.42915e+00 -8.59167e-01
 3.15000e+00  1.42053e+00 -8.64537e-01
 3.16000e+00  1.41186e+00 -8.69978e-01
 3.17000e+00  1.40313e+00 -8.75491e-01
 3.18000e+00  1.39435e+00 -8.81078e-01
 3.19000e+00  1.38551e+00 -8.86740e-01
 3.20000e+00  1.37661e+00 -8.92479e-01
 3.21000e+00  1.36766e+00 -8.98296e-01
 3.22000e+00  1.35865e+00 -9.04194e-01
 3.23000e+00  1.34958e+00 -9.10172e-01
 3.24000e+00  1.34045e+00 -9.16234e-01
 3.25000e+00  1.33125e+00 -9.22381e-01
 3.26000e+00  1.32200e+00 -9.28614e-01
 3.27000e+00  1.31268e+00 -9.34935e-01
 3.28000e+00  1.30330e+00 -9.41347e-01
 3.29000e+00  1.29385e+00 -9.47850e-01
 3.30000e+00  1.28434e+00 -9.54446e-01
 3.31000e+00  1.27476e+00 -9.61138e-01
 3.32000e+00  1.26512e+00 -9.67927e-01
 3.33000e+00  1.25540e+00 -9.74816e-01
 3.34000e+00  1.24562e+00 -9.81806e-01
 3.35000e+00  1.23577e+00 -9.88898e-01
 3.36000e+00  1.22584e+00 -9.96096e-01
 3.37000e+00  1.21585e+00 -1.00340e+00
 3.38000e+00  1.20577e+00 -1.01082e+00
 3.39000e+00  1.19563e+00 -1.01834e+00
 3.40000e+00  1.18541e+00 -1.02598e+00
 3.41000e+00  1.17511e+00 -1.03374e+00
 3.42000e+00  1.16473e+00 -1.04161e+00
 3.43000e+00  1.15428e+00 -1.04960e+00
 3.44000e+00  1.14374e+00 -1.05772e+00
 3.45000e+00  1.13312e+00 -1.06596e+00
 3.46000e+00  1.12242e+00 -1.07433e+00
 3.47000e+00  1.11163e+00 -1.08283e+00
 3.48000e+00  1.10076e+00 -1.09146e+00
 3.49000e+00  1.08980e+00 -1.10022e+00
 3.50000e+00  1.07876e+00 -1.10912e+00
 3.51000e+00  1.06762e+00 -1.11817e+00
 3.52000e+00  1.05639e+00 -1.12735e+00
 3.53000e+00  1.04507e+00 -1.13668e+00
 3.54000e+00  1.03366e+00 -1.14616e+00
 3.55000e+00  1.02215e+00 -1.15578e+00
 3.56000e+00  1.01054e+00 -1.16557e+00
 3.57000e+00  9.98839e-01 -1.17550e+00
 3.58000e+00  9.87033e-01 -1.18560e+00
 3.59000e+00  9.75126e-01 -1.19585e+00
 3.60000e+00  9.63116e-01 -1.20628e+00
 3.61000e+00  9.51000e-01 -1.21687e+00
 3.62000e+00  9.38778e-01 -1.22762e+00
 3.63000e+00  9.26447e-01 -1.23856e+00
 3.64000e+00  9.14006e-01 -1.24966e+00
 3.65000e+00  9.01453e-01 -1.26095e+00
 3.66000e+00  8.88787e-01 -1.27242e+00
 3.67000e+00  8.76004e-01 -1.28407e+00
