# Running ode_test with x0 = 1 and v0 = 0
 0.00000e+00  1.00000e+00  0.00000e+00
 1.00000e-02  9.99950e-01 -9.99984e-03
 2.00000e-02  9.99800e-01 -1.99987e-02
 3.00000e-02  9.99550e-01 -2.99957e-02
 4.00000e-02  9.99200e-01 -3.99900e-02
 5.00000e-02  9.98750e-01 -4.99807e-02
 6.00000e-02  9.98201e-01 -5.99672e-02
 7.00000e-02  9.97551e-01 -6.99488e-02
 8.00000e-02  9.96802e-01 -7.99249e-02
 9.00000e-02  9.95952e-01 -8.98949e-02
 1.00000e-01  9.95004e-01 -9.98583e-02
 1.10000e-01  9.93955e-01 -1.09815e-01
 1.20000e-01  9.92807e-01 -1.19764e-01
 1.30000e-01  9.91560e-01 -1.29705e-01
 1.40000e-01  9.90213e-01 -1.39639e-01
 1.50000e-01  9.88767e-01 -1.49564e-01
 1.60000e-01  9.87222e-01 -1.59481e-01
 1.70000e-01  9.85578e-01 -1.69389e-01
 1.80000e-01  9.83834e-01 -1.79289e-01
 1.90000e-01  9.81992e-01 -1.89181e-01
 2.00000e-01  9.80051e-01 -1.99064e-01
 2.10000e-01  9.78011e-01 -2.08939e-01
 2.20000e-01  9.75872e-01 -2.18806e-01
 2.30000e-01  9.73635e-01 -2.28665e-01
 2.40000e-01  9.71299e-01 -2.38517e-01
 2.50000e-01  9.68864e-01 -2.48361e-01
 2.60000e-01  9.66331e-01 -2.58199e-01
 2.70000e-01  9.63700e-01 -2.68030e-01
 2.80000e-01  9.60971e-01 -2.77855e-01
 2.90000e-01  9.58143e-01 -2.87675e-01
 3.00000e-01  9.55217e-01 -2.97490e-01
 3.10000e-01  9.52193e-01 -3.07300e-01
 3.20000e-01  9.49071e-01 -3.17107e-01
 3.30000e-01  9.45851e-01 -3.26912e-01
 3.40000e-01  9.42533e-01 -3.36714e-01
 3.50000e-01  9.39117e-01 -3.46514e-01
 3.60000e-01  9.35603e-01 -3.56314e-01
 3.70000e-01  9.31991e-01 -3.66115e-01
 3.80000e-01  9.28281e-01 -3.75917e-01
 3.90000e-01  9.24472e-01 -3.85721e-01
 4.00000e-01  9.20566e-01 -3.95528e-01
 4.10000e-01  9.16562e-01 -4.05339e-01
 4.20000e-01  9.12459e-01 -4.15156e-01
 4.30000e-01  9.08259e-01 -4.24979e-01
 4.40000e-01  9.03960e-01 -4.34809e-01
 4.50000e-01  8.99563e-01 -4.44649e-01
 4.60000e-01  8.95067e-01 -4.54498e-01
 4.70000e-01  8.90473e-01 -4.64358e-01
 4.80000e-01  8.85780e-01 -4.74230e-01
 4.90000e-01  8.80988e-01 -4.84117e-01
 5.00000e-01  8.76097e-01 -4.94018e-01
 5.10000e-01  8.71107e-01 -5.03936e-01
 5.20000e-01  8.66018e-01 -5.13871e-01
 5.30000e-01  8.60830e-01 -5.23826e-01
 5.40000e-01  8.55542e-01 -5.33802e-01
 5.50000e-01  8.50154e-01 -5.43799e-01
 5.60000e-01  8.44666e-01 -5.53821e-01
 5.70000e-01  8.39077e-01 -5.63867e-01
 5.80000e-01  8.33388e-01 -5.73940e-01
 5.90000e-01  8.27598e-01 -5.84042e-01
 6.00000e-01  8.21707e-01 -5.94173e-01
 6.10000e-01  8.15715e-01 -6.04336e-01
 6.20000e-01  8.09621e-01 -6.14532e-01
 6.30000e-01  8.03424e-01 -6.24763e-01
 6.40000e-01  7.97125e-01 -6.35031e-01
 6.50000e-01  7.90723e-01 -6.45337e-01
 6.60000e-01  7.84218e-01 -6.55683e-01
 6.70000e-01  7.77610e-01 -6.66071e-01
 6.80000e-01  7.70897e-01 -6.76502e-01
 6.90000e-01  7.64079e-01 -6.86979e-01
 7.00000e-01  7.57157e-01 -6.97502e-01
 7.10000e-01  7.50129e-01 -7.08075e-01
 7.20000e-01  7.42995e-01 -7.18698e-01
 7.30000e-01  7.35755e-01 -7.29374e-01
 7.40000e-01  7.28408e-01 -7.40105e-01
 7.50000e-01  7.20953e-01 -7.50892e-01
 7.60000e-01  7.13390e-01 -7.61737e-01
 7.70000e-01  7.05718e-01 -7.72641e-01
 7.80000e-01  6.97937e-01 -7.83608e-01
 7.90000e-01  6.90045e-01 -7.94639e-01
 8.00000e-01  6.82044e-01 -8.05735e-01
 8.10000e-01  6.73931e-01 -8.16899e-01
 8.20000e-01  6.65705e-01 -8.28132e-01
 8.30000e-01  6.57368e-01 -8.39436e-01
 8.40000e-01  6.48916e-01 -8.50814e-01
 8.50000e-01  6.40351e-01 -8.62266e-01
 8.60000e-01  6.31671e-01 -8.73795e-01
 8.70000e-01  6.22875e-01 -8.85403e-01
 8.80000e-01  6.13963e-01 -8.97091e-01
 8.90000e-01  6.04933e-01 -9.08861e-01
 9.00000e-01  5.95785e-01 -9.20716e-01
 9.10000e-01  5.86518e-01 -9.32656e-01
 9.20000e-01  5.77132e-01 -9.44683e-01
 9.30000e-01  5.67624e-01 -9.56799e-01
 9.40000e-01  5.57995e-01 -9.69006e-01
 9.50000e-01  5.48244e-01 -9.81306e-01
 9.60000e-01  5.38369e-01 -9.93699e-01
 9.70000e-01  5.28370e-01 -1.00619e+00
